id,target
515,173.3102793099461
522,116.23457060563811
523,179.2565488032661
527,174.2753306946306
529,144.5653864850051
532,140.41537885685648
540,149.7432527952213
544,81.92950112104933
547,106.17875948433627
548,141.35482126018422
549,135.43739975601068
553,162.10953864908342
554,80.75448891116835
561,122.73970151849768
564,146.93532312938066
565,121.60348337586504
566,142.34335488630154
567,116.87754122748467
576,135.56601639427868
579,116.1957051624199
580,114.46876179409234
581,141.39986157373716
584,146.0641910970863
588,141.3332435236972
589,139.98974790323717
591,124.02126882570676
595,171.6901033183468
597,170.47309610912174
599,140.79866328692532
605,171.00720630635067
614,141.0581744546587
623,172.16813752738915
631,178.1659124477819
633,173.80780576105352
635,169.34655446207148
636,169.61505936886363
637,137.496912179944
645,138.01255219227738
649,169.88713470987773
651,109.03370755891629
652,137.05924878702538
655,167.59849249257783
658,122.19680534144504
659,178.07183781804306
664,135.4979244140748
665,163.51207612227302
668,90.78839305352244
671,150.60112983017677
673,117.80640361999076
674,146.8007278577387
676,173.13965744860877
677,164.98466796107303
679,172.8826016190637
680,134.51006743069377
686,170.43501639253668
689,125.6118553219081
697,169.910830447286
698,136.04837483392072
702,137.9311697369186
707,128.0102410721615
715,171.01062828783068
716,145.7644794268126
718,142.2893184756521
723,140.63057033744147
725,107.47338463419143
728,167.70246807248853
735,80.96497685124629
739,142.9574795688668
741,140.00728892769584
744,130.2610327555354
747,93.80873575265534
750,123.95080890450163
751,172.93991612936227
754,72.19952062600683
757,101.5491895459996
762,134.79298794690388
763,181.77809495148895
767,158.87296397800728
770,126.65135925664087
772,149.58998777028322
773,176.45698927695173
774,133.6685711904498
779,77.32627670137686
783,126.5323739530606
784,132.69876977073366
785,174.83007700557317
786,170.39526755727718
787,170.78327610883264
791,120.14563292971894
792,179.44832887511106
793,141.39350329327408
798,147.73135798188753
801,139.524755387189
805,131.4266177994155
815,119.0805891690703
816,128.72730771357107
820,140.48608574285868
822,137.55319020399054
823,169.74509508999765
828,87.23106246712854
829,122.89576929672917
830,106.30118186632377
833,170.82221827162797
837,137.34543074271164
845,120.32169485253593
846,109.32839843885122
850,136.03340351739516
862,170.91441088766604
869,172.1195609933285
875,119.30528475772832
878,120.26538773374001
884,117.36837049749903
886,122.9185510641504
888,164.7268093554337
889,139.4680296199072
894,167.36474585920556
896,118.23213759803745
897,114.25824234743556
902,131.5196149179532
907,137.20339091020747
908,138.73900941103614
913,127.13276131306468
918,172.11151234117318
921,130.39551820085563
924,170.23853005783965
928,171.75747848425289
938,141.0574472301958
940,130.94227271626067
944,127.19479133844544
945,109.06793791400017
946,128.8115188776515
948,144.1904201616745
950,126.25419287084391
954,72.05772443995401
955,84.1199537258907
956,135.03681915958782
957,142.87986499844092
959,71.97810734925436
962,128.76220624056262
964,168.71412781476937
966,140.81331805845284
972,122.0314787589567
973,173.37030735003665
975,107.98830138520808
977,141.50605743635936
979,147.22812239993186
980,106.36329295343651
984,179.38840809242674
989,139.11082819861963
991,140.75637051086636
992,122.7175459377509
998,82.92398797507718
1003,141.73353823790666
1006,169.71976920314853
1010,141.97960378229246
1013,121.94478900926052
1022,125.25544432332096
1023,126.32048965608861
1025,169.97607443573992
1026,133.06686565948488
1027,119.44307773313467
1028,174.88833042579216
1029,148.6732732658324
1032,135.6617659772251
1038,170.37052578590763
1039,121.25421549124493
1040,137.52676231298992
1044,173.33555292569554
1048,173.7751988041684
1053,132.5851531369156
1054,123.08551685496882
1058,141.50605743635936
1060,137.84142744606987
1061,138.43017472541172
1063,171.25743227090163
1068,168.33683059265633
1069,119.81500514706505
1075,173.69838004194443
1079,141.38949034867576
1081,145.36112012321922
1082,115.21526750215668
1084,108.12232375871676
1086,126.6465224866659
1090,146.8262984536227
1093,120.97096606098329
1095,139.17774128403926
1097,140.75170060112097
1100,126.82753601048213
1101,166.6842396338269
1105,173.36619743693214
1106,169.61727420452982
1110,166.52421103035434
1111,86.53302785547625
1113,111.4058387343218
1115,88.92615957425863
1121,184.02967292306374
1126,139.95043786025695
1127,121.80646352495737
1129,173.42349615077921
1133,128.03345736516795
1146,145.53651447382194
1147,124.56282758330808
1148,171.99479713699606
1149,138.48859570601672
1153,137.11173851283363
1165,146.9473662538243
1166,137.02028899384786
1167,127.12014319495766
1168,171.18131865293594
1170,96.30682347933357
1175,170.61097107505276
1176,171.33050298125147
1177,86.05317091607581
1179,138.83849134945527
1183,129.57026264913011
1187,141.04334973050487
1190,143.42665103546176
1196,131.04646542183804
1200,170.02248348961953
1202,177.39501733828456
1204,85.9459057295576
1207,122.11637915576351
1208,131.40134292143654
1209,142.82153420644
1210,173.93525755385556
1213,137.11588586202421
1218,137.40512505202045
1221,171.41607032857738
1225,76.37795712308957
1229,171.28380199124095
1231,168.5726750703966
1233,144.43985649018978
1242,117.27798554953986
1251,142.5919486840092
1253,138.61509775452103
1260,129.4865409964919
1268,92.84545648817516
1273,134.88630227952618
1274,117.1142844441724
1276,117.64476141083145
1278,126.98337646002177
1284,165.31869559305198
1286,109.75797977685428
1290,119.50360594478946
1297,107.0067865824838
1299,122.12885730197374
1303,128.4827706285221
1305,117.36800790318915
1307,179.7109287736847
1308,120.46203253075944
1309,130.58279755716057
1316,133.71582490759727
1317,96.22548761735092
1320,140.83074877073747
1321,137.4701839777118
1326,141.93202067977376
1329,137.98772855433387
1334,124.6584029582128
1335,141.30433256272138
1339,161.5697731211934
1340,143.6686309096956
1341,148.62094283438807
1343,171.9965655329636
1344,140.18367978936007
1346,140.9349510143709
1347,124.67032663677838
1350,130.3675638358559
1351,140.3923189493961
1355,143.32604233734546
1357,99.82223577670266
1358,112.13115142079774
1359,146.08584011753393
1360,139.73855654743375
1362,133.87936545570892
1363,175.07017323440294
1376,134.90176303941286
1384,116.23319376626455
1386,140.18895439183635
1394,127.17794676975834
1408,126.48673911763437
1409,144.14206037792366
1410,97.9835807432109
1411,109.93129609512468
1412,168.8610547436217
1416,118.90736077867018
1423,127.32633738107276
1425,140.65161575167528
1430,124.82522230700863
1432,180.38341471941158
1436,126.9648884653749
1439,138.39620571464394
1440,149.20619799722184
1445,142.80483184332746
1448,129.26713752228807
1449,173.52646981643863
1450,173.8569566755391
1451,139.09448262979143
1452,144.10527320986304
1455,117.3887600970066
1460,137.99316864413746
1461,131.15177110244855
1464,140.04312108219406
1465,144.7749703841864
1468,142.10367968891376
1472,119.4865655461033
1479,123.83775907658091
1484,140.53530932589604
1492,143.93854230501614
1500,124.74029294464158
1501,142.15553888207782
1507,171.89392709429342
1512,125.95921963037736
1514,109.85626936455463
1516,128.53202983690022
1517,164.40367235601772
1523,137.9408183031087
1527,120.83239585727007
1529,77.04896895038979
1530,130.58834448187284
1531,111.29295225297781
1532,126.1630077519986
1534,176.53206944776775
1535,134.16806765476377
1538,130.4121840584573
1540,129.1222506854256
1541,143.51752182854628
1544,138.15277728920478
1546,139.18809883411868
1553,132.60646701441306
1555,137.78448543276696
1556,134.4034538247881
1559,171.6254697078161
1562,128.8687837150536
1564,79.68837190697073
1569,95.88527671174396
1573,138.58448153885578
1579,149.1014506720392
1587,118.90854333348035
1595,136.7911409689478
1605,175.16755563768376
1611,122.58073927117519
1616,121.23545069144336
1618,141.11974222629087
1622,127.82336612937802
1623,123.11894140806939
1626,88.93520913578766
1631,174.31758890146762
1634,142.2893184756521
1635,133.57971257225125
1636,142.37510818188022
1639,117.43444662313378
1642,135.46468634871403
1645,144.53228012091603
1648,140.24399849283188
1650,139.15176864462106
1651,149.07731632753095
1653,86.88599982293874
1665,173.61993206437452
1670,136.98829448966288
1671,108.35240817826411
1672,172.60765655839378
1675,189.3095431710401
1676,84.5325597558957
1679,135.6530454784281
1681,131.58693181120285
1685,72.78862276647568
1688,130.87935822022664
1698,77.04896895038979
1701,142.04721240897845
1705,116.9433648582259
1710,137.12679756393393
1713,178.67916901906568
1717,100.98274831522205
1720,121.76333181984208
1726,105.2052445264884
1727,172.7015289155549
1730,173.9756254716007
1733,140.6546743316273
1740,130.73748274458416
1747,140.2532031514004
1748,103.75760789843692
1753,166.50376746537103
1754,112.55120425712073
1759,169.03160126084265
1760,127.89107810986253
1761,168.23976228057808
1762,130.77267345474388
1765,143.41058603125833
1767,167.9751359386285
1771,173.1718138687209
1772,136.8826103571559
1776,130.31158212570347
1780,143.3193296953006
1787,172.59082184000772
1790,173.4731325751439
1791,126.95352922727587
1792,139.02503241284506
1793,170.2960943361349
1797,172.55209788986434
1801,143.4714648290665
1803,128.97604241264838
1805,122.31687770331847
1811,173.724399794445
1815,141.58016116704317
1826,144.4202803480255
1830,143.45828579043152
1831,171.5533018829986
1835,145.83883570743393
1839,127.70717412872582
1840,138.9537594301863
1841,137.30809082158
1843,163.16265440792094
1844,129.2962215346902
1845,83.99785429557853
1848,127.50698887799473
1849,173.52966604379768
1851,140.51309822223422
1855,173.73448113227704
1856,77.47861609193342
1865,130.04096083219022
1872,173.14858421977144
1874,137.13337022328156
1878,142.77079994915456
1879,141.79206971008108
1880,125.73543850585393
1888,183.50581398757205
1893,123.29828933415966
1896,76.77830765999589
1897,144.3329544267173
1898,140.75213633727498
1901,171.37684716530583
1905,139.50389583365447
1908,139.8960714074772
1910,140.75323393702587
1913,138.75348057721865
1914,144.00656657081564
1921,84.32069793455622
1923,174.57101939756333
1925,127.03976572296581
1927,172.5698096770744
1936,171.588835983221
1941,140.85523250793798
1946,137.65356477997324
1950,91.78345575147685
1951,112.26394711692849
1957,124.14680803293221
1961,142.10163409169596
1964,174.66226861679257
1969,132.10689603198128
1975,129.1881799868807
1976,146.63414097312366
1977,125.76723781465309
1981,168.54098735859657
1983,92.62270306031591
1985,136.87359582757009
1987,175.73509304818185
1988,140.25405979947737
1993,138.04806681998872
1995,147.78158857482757
1996,125.28651195002014
2001,73.96936554483881
2006,173.0933865082736
2013,171.72729414593312
2014,126.37764589316816
2016,172.831111578656
2017,145.94267629314538
2023,135.20225709858184
2024,133.98374105362697
2027,171.12236520347588
2029,138.75024905460975
2031,141.85824305068672
2033,137.3141462780687
2034,179.78189475869567
2035,126.5949969506406
2036,116.16791136872293
2040,172.51812973720178
2041,171.42571243878794
2043,122.94172949806651
2052,167.13381878639674
2064,176.30371874356416
2069,169.61117300273096
2070,113.56032861694685
2076,141.44833660072678
2081,127.32054943577063
2085,136.06803293075004
2088,145.89300777603344
2090,132.71309744350484
2095,135.92148445846598
2097,119.49305637467941
2108,146.14198262904748
2109,121.61074523843922
2113,128.0597980753545
2117,114.7542506735971
2124,170.5464893760975
2132,167.30060879603633
2134,129.54857376679263
2136,185.19949788254686
2137,127.40298468831392
2138,85.75724200954406
2140,112.6887175316551
2147,168.84429270335855
2149,118.74414822013524
2150,79.48053579986383
2152,138.88936111417343
2153,130.89305372689697
2156,134.53582561840554
2158,138.71744983851573
2168,101.9878336770156
2169,139.3542755604407
2175,141.92849994834683
2176,138.64172676037515
2178,136.24595399016292
2180,113.28156886574354
2181,175.1399535171646
2187,132.05644192700402
2188,144.23115437048466
2189,124.1774226975178
2192,167.04435538232133
2194,136.61879507199802
2196,141.21090362561796
2201,116.52726585671219
2210,133.04487443372574
2218,126.8415482927194
2220,128.4773376781019
2221,132.4877123511125
2227,143.40539628165627
2231,150.88285454006498
