id,target
2024,138.2322462112081
2027,171.11780240336756
2029,133.15203328999783
2031,124.23676902489348
2033,138.52964246362137
2034,178.78864116542047
2035,123.78200841904871
2036,125.9877615064729
2040,143.02563661725475
2041,172.8446130170691
2043,125.94145940578268
2052,166.41250282246534
2064,175.79700960135585
2069,169.0776388603568
2070,115.21863758518687
2076,140.41606442228155
2081,123.9152736409709
2085,128.45331468781336
2088,146.7767457086982
2090,129.50265150716788
2095,136.58604824946966
2097,64.85626633755122
2108,176.90579091877316
2109,122.77399503312023
2113,125.51282844687842
2117,111.00701103359344
2124,166.4833675733447
2132,139.0000864654923
2134,127.90859282953276
2136,186.52315395755474
2137,127.3667941399028
2138,78.44221233016722
2140,109.9622205076877
2147,168.74039785703079
2149,123.10405866747124
2150,105.2274734301233
2152,138.25741581683766
2153,131.87270456065337
2156,129.0841105117364
2158,141.36191851304764
2168,100.05778023080634
2169,135.98287535700783
2175,141.12492941185639
2176,134.456780954534
2178,126.12883107591487
2180,66.77703328252109
2181,171.26315885400712
2187,130.15670172777595
2188,144.24981872967362
2189,117.19360852025636
2192,140.02194117507358
2194,136.51935240743657
2196,151.07639135622233
2201,125.27758159159906
2210,122.17479196972857
2218,101.67229872648642
2220,128.62234038638505
2221,126.3401722164717
2227,166.27478922948217
2231,149.14627486442552
