id,target
707,126.89421075094239
715,172.94527797215187
716,128.14164182273984
718,143.3004052939245
723,133.16741659625194
725,137.42957667137497
728,138.41052840305963
735,71.13862555608875
739,141.7605686342917
741,142.03404578728433
744,117.5365452773131
747,81.467504903171
750,130.40715121565145
751,181.30589526410571
754,127.90794380433226
757,152.33512987748648
762,110.25434245565503
763,170.06157250933245
767,145.55770716579994
770,143.5181435506855
772,138.98868514623908
773,173.893084857848
774,120.50919367905607
779,73.5646971652673
783,120.28184062394475
784,123.32087906093939
785,172.01752638477268
786,171.83532579453453
787,155.16199234717342
791,131.62575925497936
792,178.30657185401463
793,139.7180329646739
798,140.19611266460973
801,134.6216023289305
805,138.37221674773633
815,123.40423418663086
816,109.73840616655396
820,145.81866584808932
822,125.85807341128904
823,180.87507691667997
828,115.87646374722465
829,120.14400280795444
830,128.81854073362655
833,171.69257977264067
837,139.96422497743217
845,125.67168062998763
846,136.57008206654086
850,135.69445390715137
862,171.24739863944163
869,173.28927451767763
875,107.15395065539927
878,127.40042736396477
884,130.94743959737224
886,128.67750044932032
888,177.41767351977325
889,143.50621429914924
894,123.85254303462825
896,128.17934955607973
897,172.0798396745691
902,134.36499327203111
907,128.00849045696262
908,149.64083319812613
913,125.42717353853946
918,184.3195711037343
921,131.45575094292082
924,172.81312438413235
928,170.87620507635472
938,139.27629236106134
940,137.3283836427379
944,139.5697596836618
945,134.1733094290248
946,127.63407724799984
948,131.97391687139344
950,136.98244370618008
954,118.77402613649883
955,121.23445378702756
956,111.2515420179014
957,148.07228033710425
959,111.32575309200843
962,119.5842782022879
964,172.5671998435384
966,139.4048322644822
972,120.92968851900307
973,174.30782736349778
975,130.4622299765396
977,121.82358876325931
979,147.01323684637916
980,137.00007427470416
984,182.9593036433505
989,136.31439743957677
991,138.20391305407352
992,134.17242002739405
998,65.85762733627571
1003,154.60414871696472
1006,179.1481933593244
1010,144.25472325916468
1013,141.19730833492832
1022,128.25746711533003
1023,115.96636365640654
1025,183.68955800944605
1026,134.23818749388414
1027,152.6511488708446
1028,168.37029098650956
1029,138.1380525424388
1032,146.40788407178994
1038,170.13420632518776
1039,123.62866617132684
1040,144.33648808631415
1044,105.01999336816708
1048,172.64594500561188
1053,161.38154248496903
1054,118.48906108247337
1058,121.82358876325748
1060,150.1767704189935
1061,137.5797246106266
1063,171.26664524860442
1068,104.63582875148131
1069,141.99623898238363
1075,151.4387535786439
1079,136.5443325196059
1081,132.90506330165329
1082,118.90841672253784
1084,135.6432452663479
1086,123.4693761718933
1090,118.72181390746809
1093,126.98538370723938
1095,144.24520613578704
1097,144.412032956891
1100,119.25978585999883
1101,173.27749884057027
1105,180.16262210891404
1106,146.39096334736763
1110,141.4640840101716
1111,141.7448613702028
1113,84.74157697002941
1115,138.07048013449406
1121,165.41167074715725
1126,143.70688536676258
1127,121.75654049989566
1129,170.85310437453484
1133,130.1799030745491
1146,133.58299023298386
1147,120.16212509226256
1148,167.8838851657385
1149,150.77266350575084
1153,144.63319577758364
1165,150.1033247190776
1166,137.82608851867855
1167,127.4815578984378
1168,173.58586202635962
1170,123.53583759859447
1175,174.79251421034755
1176,134.69716002438477
1177,93.99391433770577
1179,150.23147199759708
1183,132.08154193834477
1187,153.7384002294666
1190,145.66839327525105
1196,135.14926563841374
1200,167.66394018338028
1202,211.9239907509755
1204,101.86163649966
1207,126.44653999769685
1208,120.76310534500395
1209,143.07512531516684
1210,177.4297560183175
1213,138.94931648265003
1218,149.15467223129977
1221,168.9393317951383
1225,104.85872274392116
1229,174.77796886028653
1231,164.51502720153348
1233,142.4067220337341
1242,110.23863693691187
1251,142.09669803595227
1253,123.7299170278365
1260,134.96136134014534
1268,113.57795478827319
1273,129.0993968119441
1274,122.3086436410456
1276,124.98915753697328
1278,129.64884236403142
1284,164.95294503323024
1286,149.73357679054442
1290,114.48213344725302
1297,81.70784444822735
1299,124.89352394708587
1303,156.83983014170224
1305,124.62309792913764
1307,157.7955780500834
1308,107.2730723189373
1309,126.94527253785232
1316,124.2167500227587
1317,139.00165823256347
1320,148.36545322418758
1321,135.64886053196437
1326,137.12842247083032
1329,146.0629192768552
1334,125.26333398521149
1335,140.0824474021795
1339,164.72056008941382
1340,128.19526975444813
1341,143.03480093483685
1343,132.23019298522968
1344,137.95689492800264
1346,139.83114173270283
1347,112.60883863142416
1350,132.77223729575502
1351,139.22929457370594
1355,149.02625032719695
1357,121.719164321182
1358,136.60835043467577
1359,130.2437047675554
1360,142.4621236817074
1362,130.92253100867265
1363,169.52723534591166
1376,112.86476651742386
1384,141.402302108246
1386,160.75587845856583
1394,138.19000211744805
1408,136.14084944580304
1409,140.11731135844232
1410,147.93960031358247
1411,126.08619034470291
1412,171.0626657124689
1416,120.41361868304791
1423,111.21755392299485
1425,143.95708765164895
1430,132.61549613553217
1432,153.37787435496082
1436,131.94600903628012
1439,156.52180335651659
1440,121.33288334729954
1445,126.95979772634072
1448,123.28846441897021
1449,169.38950530845062
1450,172.7647149645553
1451,144.35534051481957
1452,120.32033806534197
1455,121.09495204499333
1460,125.39780295332528
1461,118.78748007956784
1464,133.0977270117347
1465,131.85146908550422
1468,122.31145278837936
1472,136.44552462551817
1479,136.80088038579356
1484,143.66048808112714
1492,151.91256212311902
1500,146.25844943565022
1501,133.3993243285827
1507,169.8862639699775
1512,128.63000140109986
1514,141.40631181767583
1516,148.3129638685327
1517,163.691638490193
1523,150.93607438553727
1527,141.59187660296232
1529,85.815887490513
1530,134.07080295755227
1531,135.46201034696873
1532,104.93671395464784
1534,169.77350586335157
1535,112.1006828411717
1538,141.46583557879887
1540,138.18004093041654
1541,145.1143024806846
1544,140.72124052930948
1546,138.30143834718362
1553,147.1058594681205
1555,138.8183844291702
1556,138.78735879929818
1559,173.00065993664663
1562,106.51344245289935
1564,98.66746956720628
1569,76.7476058793034
1573,142.94736192272725
1579,154.5430474003699
1587,117.10288781160605
1595,135.05421838119108
1605,163.18130537799246
1611,123.56424350846947
1616,121.55133398677364
1618,136.43417152414816
1622,127.36817423176494
1623,121.09383335452
1626,80.00071229844445
1631,170.17766533964203
1634,143.3004052939246
1635,151.0193619306284
1636,143.1640039288203
1639,116.07151238791532
1642,120.47881199008239
1645,141.01841788138165
1648,141.36753302771731
1650,135.18713969739775
1651,151.64509847459738
1653,76.47615996753882
1665,174.19532179595114
1670,138.5422632416188
1671,136.76558915295664
1672,143.82539721849798
1675,172.16295937553804
1676,143.70741073896684
1679,142.75729958111936
1681,114.08239811450719
1685,131.03742211811786
1688,118.03842917557492
1698,85.81588749051463
1701,146.2264829292228
1705,137.38990655997935
1710,151.98475411672445
1713,179.734582504459
1717,85.99111934956386
1720,129.13071633452014
1726,136.52782115086094
1727,163.72959421735914
1730,175.9403360255779
1733,146.26286031408708
1740,116.47657627472556
1747,142.07734982120044
1748,140.545122730304
1753,167.4714983041772
1754,98.91784042619034
1759,156.61855836616502
1760,140.5233597911088
1761,172.56477513403408
1762,133.84356410781092
1765,136.77049559319357
1767,170.78333978452565
1771,151.64180796952968
1772,142.69394334485193
1776,129.53618224448667
1780,142.42839363682077
1787,157.06986366322175
1790,172.2196639090161
1791,122.61026294921012
1792,141.10506701376414
1793,186.49804600015997
1797,174.59170997758397
1801,141.00798357367862
1803,127.05736705662325
1805,121.800381147084
1811,170.69783915124123
1815,127.17031503954203
1826,136.58410119873471
1830,142.19464816607592
1831,177.5860478996853
1835,138.78928914400242
1839,126.01515408311425
1840,164.23541253684965
1841,135.93913862709434
1843,167.27213102367426
1844,140.62556407103477
1845,128.07953347798156
1848,127.66993520295989
1849,155.29836141462755
1851,138.63775307595873
1855,157.21207110558953
1856,65.26611210657445
1865,129.20004951123366
1872,175.91992303983835
1874,94.47174065556558
1878,152.18869951851696
1879,143.3463859548045
1880,105.63528189658003
1888,169.41053672919446
1893,121.59125137000967
1896,87.85477942677414
1897,148.5000245975847
1898,145.26874846150017
1901,167.5858914500202
1905,155.07332700618116
1908,142.0386989328835
1910,106.58148563338771
1913,127.89482103049102
1914,117.9012316314276
1921,111.17798529873924
1923,166.84667030983408
1925,123.07384840115478
1927,175.81157382819907
1936,173.1673449798199
1941,141.80500676723702
1946,132.31228531826014
1950,79.27836365850489
1951,138.4421847012676
1957,121.48156916226921
1961,129.90248672897752
1964,188.75825827268022
1969,158.31982680064024
1975,134.97264179861278
1976,141.69141338333202
1977,138.81294969300342
1981,171.86688457771407
1983,107.16470304348306
1985,145.2755508232978
1987,173.81113467508948
1988,142.81992788349103
1993,127.52675129912184
1995,146.41904483494747
1996,121.29485371784702
2001,92.01729658567399
2006,150.90691273160502
2013,169.4469243020188
2014,128.29753833307242
2016,173.413852079133
2017,144.95499895481643
2023,116.03656994144504
2024,145.2615074595804
2027,172.60283537176952
2029,147.77784935781636
2031,149.57868561310812
2033,132.3053032756739
2034,168.52611594929397
2035,140.40783989094902
2036,136.04138527666217
2040,160.51773830908306
2041,172.64640983231232
2043,126.26967050302257
2052,155.45043603743184
2064,176.22638722357334
2069,190.09599432993087
2070,145.82926258151434
2076,144.8773636895346
2081,125.80936459532883
2085,131.78555767073644
2088,140.7434712563111
2090,125.55703603431508
2095,137.96173130335342
2097,106.62889921098132
2108,143.19517807491863
2109,139.8103484492297
2113,116.40652794628852
2117,97.59413961249928
2124,171.94807321509006
2132,173.6402051121094
2134,127.47960109105085
2136,162.8931860806043
2137,118.95487790961512
2138,86.12193351871983
2140,117.50535106383498
2147,170.27164592888386
2149,133.68076005692998
2150,64.82185308856562
2152,136.58911528399662
2153,124.38606331164587
2156,132.0897751147014
2158,125.86790619480793
2168,123.09495393673656
2169,134.40032726691592
2175,143.31614463677738
2176,145.2267812873715
2178,130.55981201340396
2180,116.03462119472631
2181,178.31538615339343
2187,123.0086162945257
2188,153.520158796746
2189,135.67849387017688
2192,138.83790486188687
2194,136.24079565805926
2196,144.99870717602172
2201,131.7258007039119
2210,160.3327895103457
2218,135.51607366218502
2220,142.12479199314183
2221,125.76163637891923
2227,144.42580002927122
2231,134.4638559076197
