id,target
1479,110.64240291270825
1484,144.5962842509385
1492,147.99480062636982
1500,126.1603604964385
1501,139.8664726800285
1507,174.5032082039122
1512,121.87093102436735
1514,111.55898551760816
1516,172.5880584834376
1517,159.67440328549011
1523,134.1087484589868
1527,122.17233992976044
1529,81.06024591037698
1530,132.00142522106157
1531,88.8406412037516
1532,127.90768930802192
1534,158.07817485749206
1535,133.157975529614
1538,132.43196658635225
1540,134.4568157867209
1541,141.92643568331255
1544,146.07952331138037
1546,142.88427012071682
1553,132.16576940695128
1555,128.1289468211386
1556,118.22918558639707
1559,163.9450312386382
1562,123.19488115937192
1564,80.67533928708505
1569,120.92496193351752
1573,132.31625509105112
1579,169.50828054458165
1587,119.7270270678683
1595,98.55791023549571
1605,180.43032778614543
1611,123.93763138983522
1616,126.64079137951258
1618,130.40005509419672
1622,131.0617101451104
1623,123.11363781417157
1626,89.43471741964127
1631,173.1679005300889
1634,138.66690046433453
1635,123.60903159842738
1636,138.8434506185126
1639,113.1577329635287
1642,138.31276330906726
1645,143.60560718278302
1648,139.3545827516681
1650,147.70479561203604
1651,142.50752479822438
1653,80.29117769882248
1665,151.35416708619502
1670,133.99493237235066
1671,64.01711146955954
1672,174.46139229392224
1675,205.6232273647999
1676,84.96155215138563
1679,124.74982287694631
1681,129.89731091841685
1685,75.0828166987888
1688,130.8811111164885
1698,81.06024591037698
1701,87.25649788128094
1705,121.57015344716847
1710,137.1138290880062
1713,171.0171863665391
1717,101.26539732093298
1720,122.61277654490551
1726,60.16959100485367
1727,177.32088158372613
1730,175.66043679458863
1733,148.9123808631316
1740,126.55772557176762
1747,128.49093115022433
1748,102.21526040697313
1753,144.32375073623797
1754,109.76424982522786
1759,171.23987647260407
1760,133.83723944735135
1761,169.20165416710284
1762,128.95569660779915
1765,143.38404408539327
1767,170.55024072653174
1771,165.46946243394305
1772,130.7509474088195
1776,127.62533694023564
1780,146.64401891264603
1787,148.53084270527455
1790,165.4195877660627
1791,126.65293843773748
1792,131.74955938934272
1793,162.12172103236196
1797,175.56404486750392
1801,141.6291004901684
1803,130.79813660673673
1805,116.7974526461621
1811,174.346543250251
1815,130.91158265140893
1826,134.89552711620456
1830,168.37592527806802
1831,170.7513857428446
1835,155.1586672285174
1839,126.10853715895121
1840,142.87462839497326
1841,135.04589142163397
1843,154.06113529109132
1844,107.91648752161784
1845,77.42143011339027
1848,127.89455250963758
1849,172.61839148504504
1851,142.02102464173186
1855,171.63986181828705
1856,74.7803193408148
1865,127.63899842689061
1872,163.08240791223582
1874,137.12692086621058
1878,143.3379988679603
1879,143.31815088848973
1880,125.03515417779587
1888,199.7590523272222
1893,117.15435994082772
1896,84.00482571751803
1897,142.64477393873514
1898,136.77195643277747
1901,173.52240401700067
1905,141.62435763485036
1908,123.9820038482652
1910,137.9980243774605
1913,139.60696615863378
1914,145.79748605689542
1921,82.02484724396962
1923,185.2524187460065
1925,125.31345300178229
1927,152.9009735970647
1936,174.18472107516422
1941,143.90762246484456
1946,138.3333916053962
1950,80.95745306938181
1951,91.24829217400078
1957,123.03459336203154
1961,126.76626714750564
1964,170.31674314850898
1969,138.27930732627362
1975,131.72963978176887
1976,147.7209485133817
1977,124.24466840582832
1981,164.7846380544523
1983,86.07416980430973
1985,139.0726548261088
1987,189.73550207069866
1988,140.93653649466748
1993,154.031043434198
1995,142.17701808548588
1996,125.80082801482281
2001,72.5130164736236
2006,149.58770609758983
2013,175.418170908361
2014,126.24669012559116
2016,173.5351493571824
2017,171.42335222775927
2023,132.4935876051292
2024,137.9838914426441
2027,171.12286116376552
2029,124.96236230652787
2031,124.96646128553343
2033,137.44441566585286
2034,174.7738186023542
2035,121.70270743701688
2036,112.63141881459939
2040,142.138951499198
2041,149.69713205184303
2043,124.31506095357986
2052,150.74914376652444
2064,176.99063023558523
2069,169.8654621159863
2070,113.33806973601754
2076,144.78407083444387
2081,125.13657519214775
2085,111.16215730683645
2088,146.98438235845538
2090,126.85772319858121
2095,135.73287411156463
2097,63.80897574000606
2108,157.59165031483371
2109,122.25536754742811
2113,119.62878132850973
2117,110.43222442275136
2124,169.74089913898993
2132,140.1996415506944
2134,128.9515796438099
2136,189.83417432306277
2137,124.64783672866302
2138,82.10524778204731
2140,107.88218269592385
2147,148.18917055758916
2149,125.7913669391785
2150,94.20424843926119
2152,135.40235179011722
2153,135.5831512181345
2156,128.95633340810994
2158,145.1035145373661
2168,100.06099511286322
2169,137.11106537488686
2175,143.0478850142949
2176,135.86123856191512
2178,122.93399430998201
2180,85.99838635522698
2181,173.36501425067513
2187,130.02099247238502
2188,145.46564370540239
2189,114.33486725626692
2192,156.33643022931886
2194,139.79736777323308
2196,147.54412697736308
2201,122.79141182292445
2210,123.28512344142915
2218,102.75751335013548
2220,121.68892035108857
2221,131.80762444265343
2227,157.68311838052924
2231,150.24967940715177
