id,target
595,167.29957464177443
597,167.14560810785665
599,141.63200769608932
605,157.13823253890072
614,146.0093319704492
623,162.51716557383347
631,135.00382352510752
633,162.11821777535243
635,140.4759759577679
636,121.91650989717441
637,147.3028816535458
645,142.9875378588524
649,165.66461041556997
651,113.45123428714656
652,126.59666508125557
655,164.6636342620576
658,127.71920217798198
659,174.27122894485882
664,140.3914915027233
665,150.44784333147683
668,95.56724744319838
671,137.16904746264873
673,148.0336558484233
674,145.17716274097882
676,177.17350141960827
677,146.0570271756205
679,144.82931318826843
680,132.26357717440493
686,168.31474969188127
689,120.68862136089301
697,169.02293304258382
698,130.56302683310338
702,134.43196584882142
707,137.4226017402366
715,165.50863298224004
716,133.89141487315143
718,128.7906232351864
723,147.63556058929555
725,118.28182002378361
728,145.2431657179235
735,80.82379826797785
739,138.10363969775756
741,151.10950875982343
744,135.18812818661726
747,102.5927677462829
750,124.72363591394424
751,141.15719131880974
754,97.07003464245562
757,125.49043200278419
762,136.34916074831116
763,169.5313794717599
767,140.84755851988785
770,156.397799962784
772,135.06725371696092
773,182.95603185666857
774,127.02660488222288
779,90.92876241459376
783,118.55473446357848
784,146.01136283818775
785,160.26187470301693
786,154.16088783133128
787,146.8571842527529
791,120.3142981154486
792,149.24743861853392
793,150.62066749030146
798,144.17912583192623
801,137.64528841919304
805,131.84209181726325
815,130.75522465455566
816,149.63100824369317
820,142.34403845478641
822,144.8506620373239
823,143.14104471753265
828,117.81327219235575
829,128.81006835606118
830,103.11733847388835
833,171.1893746178285
837,136.57706354511873
845,124.46385378310893
846,130.67571616500518
850,152.066318576655
862,164.0110884822539
869,175.25569762084098
875,109.37638820097953
878,131.23557487672036
884,110.95427731356367
886,115.63100786711512
888,176.70746281781769
889,142.11747221289414
894,116.95381281860614
896,113.72478264939929
897,121.84357380304994
902,128.28403064070872
907,143.29405508807457
908,132.61354890748902
913,112.9138035907524
918,155.8489733620833
921,138.98176873295384
924,166.45775419571711
928,165.57303348217255
938,140.1089252642443
940,135.2573453402692
944,145.8078944403769
945,132.22142809629443
946,130.24088916498127
948,141.2944476120215
950,132.461701712174
954,105.98013972052976
955,110.46255114129066
956,145.3832078259898
957,149.407824317144
959,110.67477293514241
962,133.36395489896398
964,153.39304692145728
966,142.14278797357196
972,126.2990692878596
973,168.2023114996693
975,145.2030737811146
977,132.5276847156973
979,125.49771623446708
980,121.54200593283933
984,151.10241787603155
989,146.7317770252555
991,136.50266475612102
992,125.17057374129459
998,105.23388732280262
1003,144.72178846323837
1006,163.73251942451424
1010,150.05824397139173
1013,125.1121550214499
1022,127.22081187805831
1023,133.21310087347115
1025,164.04324407638643
1026,141.66044297084707
1027,135.61557872538123
1028,153.8661910849889
1029,116.04983486122899
1032,137.40272405717445
1038,174.89224826132167
1039,129.96982354912925
1040,126.97662417279699
1044,143.2771321152439
1048,164.78149356437987
1053,132.3413251374311
1054,134.59852493729852
1058,132.52768471569738
1060,150.34744914024037
1061,133.76138126707536
1063,166.0247027120103
1068,116.85030186412864
1069,115.84593082195892
1075,145.3253631038364
1079,142.60885697216514
1081,118.23621398839322
1082,114.8005346824268
1084,121.59552525226061
1086,117.0809360211841
1090,140.03196631142683
1093,127.51579527638668
1095,147.48270383108792
1097,148.09465042886484
1100,123.17894746047953
1101,168.80190356678645
1105,166.5178721600034
1106,140.37876934621596
1110,157.17881803031315
1111,97.52525627131779
1113,79.26443627158852
1115,133.83112918826788
1121,162.30305611807458
1126,132.38253681336514
1127,134.65428919643873
1129,152.74435864899388
1133,131.48901172951733
1146,145.33556694083845
1147,122.09946515775633
1148,167.67026325401844
1149,138.16936457125726
1153,141.9847588723902
1165,143.44710593572478
1166,136.17313976334484
1167,118.93331468293275
1168,157.59897341317338
1170,103.21235422808238
1175,172.43606689805713
1176,125.50627054132404
1177,100.62975750450136
1179,143.26994629344318
1183,137.4782395144752
1187,138.258428129981
1190,142.39288891108546
1196,141.22609937972246
1200,155.03127605936328
1202,162.2626154830219
1204,115.20018177778701
1207,100.38892921894502
1208,132.69959317740165
1209,152.31608757418766
1210,174.18928237106456
1213,140.97941424582243
1218,135.39548517162288
1221,177.88032451977577
1225,135.05427411711744
1229,169.73134133794008
1231,153.06907349313192
1233,128.1777428139041
1242,126.89624876117296
1251,145.0502971188019
1253,135.76342516353435
1260,141.1499883769389
1268,104.94021899428816
1273,155.04243317845652
1274,116.23863718105449
1276,114.48177062500208
1278,127.24211060230792
1284,155.20850400105385
1286,138.17158234001928
1290,114.39034556973573
1297,66.93397955224125
1299,127.45309548905205
1303,170.28950966353656
1305,105.79853487202833
1307,156.1003705090977
1308,106.83215341685738
1309,125.42101301592285
1316,130.01010219941818
1317,138.40916009575707
1320,151.64119437490277
1321,138.8763128771717
1326,143.29747332294
1329,138.4684371454197
1334,133.85776555175585
1335,153.59778238890632
1339,142.81294707914185
1340,129.40555742788652
1341,147.4203743582981
1343,159.97918329617713
1344,143.70206618913738
1346,131.31245887854757
1347,130.7032194058168
1350,126.2669444745173
1351,159.05915972418012
1355,155.40646201172515
1357,109.77994075074885
1358,129.84181022017086
1359,141.22066555097493
1360,135.7620359526317
1362,123.37166517778753
1363,181.31346786791013
1376,128.54072930125338
1384,128.74096251284448
1386,147.57366534184837
1394,137.15807026561035
1408,136.92631728060115
1409,151.82828452636633
1410,110.40223098263696
1411,134.32608525014595
1412,170.93832880735965
1416,130.57725667495433
1423,134.12243739497612
1425,121.15951887989118
1430,121.23749053177461
1432,130.7807433132565
1436,124.2780998209286
1439,137.27434628517392
1440,131.86922082533667
1445,138.45903035586358
1448,130.89162137601446
1449,149.44089162546533
1450,171.058912132644
1451,143.1171342691539
1452,129.29313981737442
1455,115.99622564194418
1460,139.3140611984557
1461,141.77621841053613
1464,141.78181942314907
1465,123.00906324120268
1468,146.99931475276452
1472,113.3821975861957
1479,116.40462531973283
1484,140.30142658048337
1492,150.47726028287792
1500,143.54034898428185
1501,132.95553379762234
1507,163.72330138553772
1512,119.33098281394408
1514,122.27207484152666
1516,146.23740488575712
1517,162.72354426139717
1523,131.28507786687206
1527,122.05509651380044
1529,128.412105979836
1530,157.49479401138913
1531,130.30210775097942
1532,118.40988025371186
1534,179.39851592439157
1535,134.982380756869
1538,156.0500859945631
1540,127.25476032041426
1541,148.67775034068285
1544,140.8305212781697
1546,147.22270270940223
1553,128.23283495313385
1555,125.3474976115298
1556,146.5296108989237
1559,161.74773899130903
1562,116.6746921010949
1564,135.81415043935448
1569,99.42805160513512
1573,146.540741084793
1579,131.93487606327977
1587,122.39019606591603
1595,102.62772483074562
1605,165.51304380997993
1611,123.54833325137942
1616,112.8265132762894
1618,137.43776963891156
1622,117.02341239854009
1623,125.6874216658669
1626,79.75925137679201
1631,175.84163580081102
1634,128.79062323518622
1635,146.34343145652363
1636,137.169212524503
1639,117.34534488212357
1642,124.68475177675487
1645,165.70671126495446
1648,129.9342534963565
1650,123.87935434247021
1651,142.99312288760262
1653,92.44568583656871
1665,155.2575857597293
1670,139.04712633607502
1671,116.46494983988484
1672,163.48974053387323
1675,180.52253366189979
1676,112.42752214203475
1679,137.75915973569454
1681,140.81609896309075
1685,104.9792921003498
1688,139.57212778871212
1698,128.4121059798361
1701,140.5825539277393
1705,118.68430743278113
1710,134.13445602926328
1713,153.42628943551367
1717,88.16161205999678
1720,130.0870658926852
1726,135.0317626268037
1727,162.16142544000812
1730,164.20273987815943
1733,125.94445480327326
1740,132.24363607755672
1747,128.43636810798233
1748,106.87982005923678
1753,168.48841720483352
1754,112.98587492283258
1759,159.46183297737912
1760,125.92909480148825
1761,132.86956393022524
1762,106.23061427927092
1765,143.2255782671395
1767,158.98653470655793
1771,166.57659014069745
1772,148.4204591791461
1776,121.67595760309948
1780,151.86542817860217
1787,150.16977448965355
1790,169.55512367145792
1791,126.36416652277593
1792,140.07452546740262
1793,122.60356168002819
1797,166.83443241938997
1801,141.88534196973086
1803,162.39589407843027
1805,120.80483418998293
1811,164.8624837889063
1815,140.41663482489383
1826,140.36989911547195
1830,149.20056908840735
1831,169.48946739544616
1835,134.8799679493874
1839,125.3705169962073
1840,140.5117270352744
1841,126.20359248069464
1843,169.7139927917443
1844,143.7350127240565
1845,123.2278448502968
1848,123.25534559499404
1849,138.33583116255028
1851,149.47655598444314
1855,152.60568185187864
1856,81.77002786920407
1865,118.36311658504582
1872,149.6992106553519
1874,123.18642335379735
1878,165.40421082628814
1879,139.26381166154334
1880,113.29759745648914
1888,149.01084935661024
1893,121.22128685830563
1896,86.29574389904184
1897,158.9815073822384
1898,136.35125346310733
1901,168.3399004101299
1905,136.96978288586035
1908,123.09808043146444
1910,108.31999173852846
1913,138.24948684575978
1914,142.02114829331603
1921,110.17246674021644
1923,157.006768838551
1925,121.35566857183464
1927,170.64541439894515
1936,170.19651829471468
1941,135.2718312414349
1946,135.75530165421273
1950,88.91485645733124
1951,151.87848652521183
1957,124.49057969188395
1961,132.8169275325027
1964,168.88624871315932
1969,135.99785984633294
1975,122.12635711164525
1976,146.75299126296352
1977,127.78017790655726
1981,169.03211328056534
1983,109.45028865254321
1985,153.5724863755448
1987,166.21636326328627
1988,143.19313577843587
1993,136.8106013859133
1995,130.6384500101143
1996,125.11469424670481
2001,122.81612279354356
2006,143.7972214753335
2013,174.93690744442168
2014,127.32304282225833
2016,150.29541820988683
2017,144.42049458581587
2023,124.2186313908052
2024,137.4043392495088
2027,181.08653424842757
2029,136.32160878886648
2031,149.5285753549354
2033,123.50694748628015
2034,167.36940580342565
2035,156.36782743949504
2036,126.13559043706842
2040,146.0773677889266
2041,170.6731538104023
2043,132.4372952614556
2052,154.7367366087783
2064,153.819200524159
2069,177.48218071326485
2070,114.88349671864063
2076,134.3118853935717
2081,144.3236572684224
2085,131.7560720778505
2088,145.21694340985115
2090,131.14677732944574
2095,132.0065261184724
2097,143.57483762659444
2108,135.28609258819338
2109,116.21546443639312
2113,115.98528918742117
2117,103.49011615443922
2124,173.28738100567014
2132,172.81633251051576
2134,134.6833668844853
2136,165.2156872964954
2137,129.08732788998435
2138,69.98255328568716
2140,121.13800090327176
2147,174.91211575141995
2149,129.03749487268894
2150,76.98342509081468
2152,132.7969885765766
2153,137.76263417565215
2156,139.9410749354871
2158,104.75239819583538
2168,118.0212837234134
2169,134.6261950843943
2175,142.90290912782402
2176,152.88560127553416
2178,122.83449976527112
2180,129.31191362986064
2181,144.58944562396752
2187,125.95791710587356
2188,161.03470147976284
2189,117.82314409115466
2192,127.05841399998997
2194,143.59731361634368
2196,147.5043754145853
2201,112.93522560618713
2210,144.38682940209895
2218,128.28773381917415
2220,124.88923186858777
2221,137.79061388765913
2227,135.3942788687412
2231,159.22512365867814
