id,target
674,147.8374520004966
676,168.35245680601517
677,133.0338061912624
679,108.7813128719119
680,116.12436676697322
686,169.28843846248148
689,127.26867802732627
697,178.81992774506284
698,137.9406779616289
702,139.65128231197085
707,124.49013706988805
715,169.9251911352288
716,151.50846564609864
718,139.5721696931086
723,137.93346239591742
725,104.12000411716627
728,174.98334194414602
735,78.68536494390945
739,177.7175901135674
741,130.20111719506986
744,130.42083124270454
747,93.04452926276772
750,127.16348701134109
751,189.297755875359
754,101.74173500889971
757,98.70383778965804
762,130.12490235072187
763,165.82022362280816
767,155.48518646891253
770,73.35822679659597
772,163.71697838567943
773,169.50739237668114
774,128.52346828327785
779,76.1610584616885
783,131.4614128591246
784,129.63221225390612
785,174.8142050217308
786,175.09097057086785
787,180.90842125266371
791,122.1725665483831
792,193.30294190493328
793,144.8112982623336
798,150.5239518658795
801,138.1253356621419
805,136.0977497531798
815,100.70110839077788
816,129.95603546653632
820,87.87115853102996
822,138.1305229510582
823,181.18801448969793
828,92.96549038704688
829,122.25225876853735
830,66.97618110671276
833,166.7949168719637
837,124.86784066652795
845,100.44832761686408
846,83.86459256440855
850,185.09059330516635
862,167.53154139085046
869,160.6914932540112
875,132.76384170541462
878,117.65978768191701
884,125.00080383060781
886,126.57411453321208
888,178.25046787705736
889,146.0885029681781
894,173.2415019396824
896,122.77448490103735
897,134.83788965220486
902,124.97832256842447
907,131.89656182654969
908,121.59268082522081
913,124.0879295914075
918,172.12624087828516
921,133.02686157301468
924,152.88747657954048
928,171.52489131220216
938,136.12338809424642
940,122.9546908882089
944,114.38053705241376
945,82.65471806670487
946,128.69871194861014
948,186.4467690915413
950,126.68127651618184
954,107.19316232376332
955,81.03852936434723
956,109.68539070673758
957,137.2139274061008
959,87.22485354827963
962,130.7089725825926
964,175.3897905592885
966,136.27382979239368
972,121.23792148023472
973,170.96974705919942
975,63.36674068725466
977,130.86208069665815
979,136.532539226438
980,104.77519030617412
984,192.99784349810864
989,140.39815118914635
991,132.46919429563573
992,127.77887519353419
998,84.79847367776503
1003,158.08359359757839
1006,165.50225422090816
1010,162.1322883815394
1013,122.21295352735598
1022,115.73708303717574
1023,130.19748868091258
1025,164.81831705586794
1026,130.59534486863456
1027,127.41279987819085
1028,174.7179466359441
1029,162.35847142844833
1032,129.7293110804574
1038,163.93373497750162
1039,134.6476087502043
1040,134.5520360850423
1044,173.15063416424996
1048,164.64724566519615
1053,138.53663241098047
1054,126.37432553483136
1058,130.86208069665815
1060,135.15163521872051
1061,135.740772710336
1063,168.88298412452218
1068,165.68225105641307
1069,121.97191089799941
1075,176.53742168932493
1079,137.11476610898245
1081,175.13672540082473
1082,124.16081584989698
1084,68.34963722043477
1086,126.89396343061192
1090,138.19159329773962
1093,108.1757492055858
1095,148.8092901757157
1097,141.39023901587
1100,133.11395445450233
1101,160.17968543674277
1105,171.76080260896185
1106,133.42029030865828
1110,172.12449063339105
1111,89.37920793146499
1113,104.54827376536124
1115,107.37898502761442
1121,193.92347221494248
1126,145.0270767340823
1127,130.2323090493889
1129,187.32895186408206
1133,128.30899957954537
1146,170.79573707084842
1147,125.50527924649363
1148,181.2145289330271
1149,152.30402353728698
1153,137.11788078450718
1165,141.3834155912948
1166,134.6927975146235
1167,123.28731038693405
1168,157.94880469153549
1170,63.00231421379145
1175,182.4924772895452
1176,173.1483803199502
1177,82.82581114798589
1179,132.77291234707724
1183,119.18014293350083
1187,137.84667552230968
1190,152.71588278000692
1196,128.53933448867863
1200,127.66456173339033
1202,172.78942887237412
1204,77.34492534257157
1207,121.48395642495063
1208,131.2238900984104
1209,134.2291103601875
1210,173.13898142172263
1213,137.12200726367664
1218,140.04150673689054
1221,169.66861892986407
1225,76.24609295965891
1229,168.07990718938117
1231,166.0989923543877
1233,132.39358519439176
1242,126.96063952905416
1251,140.8742586398934
1253,83.53229486181384
1260,143.57556295017685
1268,87.65741023243777
1273,137.63558544821896
1274,120.8329873465129
1276,122.63199003535986
1278,126.41812186547179
1284,153.68975744941636
1286,104.47878035724645
1290,113.52285135946764
1297,106.02241418090898
1299,120.82327192979245
1303,126.63801335984495
1305,126.81051591681337
1307,154.86393550598757
1308,123.39446749085174
1309,126.03664699715033
1316,138.91543033837777
1317,98.79682914121327
1320,140.06808476343386
1321,135.2015075484225
1326,130.5672070233226
1329,135.91486654198798
1334,124.92468457496685
1335,144.64644253557017
1339,140.75601239116105
1340,137.51331482371725
1341,150.5886477719059
1343,164.9554060757708
1344,139.94353841230958
1346,142.50736356172345
1347,124.95339264728962
1350,129.00229576944028
1351,143.29441983185978
1355,163.78441015483995
1357,105.24080058890996
1358,94.5101525504609
1359,143.3489244667441
1360,138.88999495895453
1362,148.40789392876536
1363,167.7724927543299
1376,127.854217353539
1384,87.75706367147592
1386,139.34885835242287
1394,124.74315157807607
1408,134.20673879373587
1409,200.55638271250206
1410,94.9457126343403
1411,65.92808776119288
1412,145.05554948884597
1416,119.64581506248318
1423,129.37465158235096
1425,182.32343400032732
1430,127.37319969408345
1432,170.89966986537695
1436,123.76061812209939
1439,140.80604829527923
1440,155.91124428360047
1445,134.2412620010905
1448,134.98711569539006
1449,172.00964206444073
1450,174.35766828523955
1451,132.7817295248715
1452,125.80463775331921
1455,119.02236887774421
1460,127.3793182388566
1461,131.5708587432828
1464,137.35891489991155
1465,174.76347786911649
1468,133.94817270416118
1472,119.69875139533235
1479,109.19001220483214
1484,149.41287196598483
1492,148.0938195343695
1500,125.96642958065667
1501,138.2462210151104
1507,172.81854308801877
1512,123.1058469946923
1514,111.3754867512671
1516,173.53352678629068
1517,153.7080398638713
1523,133.4704451371553
1527,121.36385949991126
1529,83.00160979189015
1530,131.9838381745241
1531,90.06260966282369
1532,131.69795795209035
1534,159.9760405522111
1535,133.10601027343273
1538,130.68741473090913
1540,134.09052073280694
1541,142.0704388336165
1544,147.5785070573312
1546,142.87439253195856
1553,134.8517950886578
1555,127.16139681958985
1556,120.03357959686358
1559,161.00347122126382
1562,123.44505036782014
1564,87.26208412607974
1569,125.27622138190144
1573,131.13294139323483
1579,178.46198610338183
1587,119.49467400632281
1595,100.44000288759922
1605,181.1582626258451
1611,124.15011167795546
1616,127.30874310380284
1618,125.97285734584477
1622,130.22758862758405
1623,123.1211059045281
1626,92.92792043987119
1631,172.2999436765888
1634,139.5721696931086
1635,123.01092870244797
1636,138.15907349639303
1639,113.23932553005193
1642,140.37831654452745
1645,143.06257296324407
1648,139.82464258037402
1650,144.6233149689581
1651,139.84785635176476
1653,81.19147860246701
1665,153.49136692590344
1670,134.18762461750012
1671,63.60985254713492
1672,172.7616656195545
1675,203.6677769788914
1676,85.63930718360844
1679,124.50263463185229
1681,130.96421119225667
1685,79.61574195134551
1688,130.8913658011065
1698,83.00160979189015
1701,76.97236706199453
1705,121.31719120876242
1710,137.11492355747887
1713,169.63104879816711
1717,98.76557856023733
1720,121.70188130746777
1726,59.313583045140476
1727,175.27395722833285
1730,175.8637970226206
1733,142.4956764806022
1740,127.86782279239885
1747,125.56512199732296
1748,102.11656418212183
1753,144.43010678593782
1754,108.0015261419615
1759,168.027687666276
1760,133.0664376680145
1761,170.0891267797329
1762,127.5322837292962
1765,142.2284561045252
1767,168.67627737246812
1771,161.81983639861417
1772,136.72314019665205
1776,126.00542257581888
1780,150.47162626512932
1787,150.99140152207764
1790,162.6032446327417
1791,125.5576878938286
1792,128.10949425220016
1793,162.36000855773057
1797,172.03192379945162
1801,138.22834714753282
1803,130.97794710283094
1805,114.34911706576301
1811,172.27038227912243
1815,131.75274538152962
1826,137.7362814715552
1830,173.60808661406153
1831,169.55858114639912
1835,156.51201021562207
1839,124.9064889592894
1840,141.69602529973858
1841,134.40744068752406
1843,151.64501438857292
1844,105.99490455121995
1845,79.83697529024394
1848,127.32023763271911
1849,172.1152729320353
1851,141.15227726387042
1855,167.6606015262118
1856,73.79132891529167
1865,126.06278311173511
1872,159.97752689910558
1874,137.12999474494177
1878,144.15319125307948
1879,146.05127952998052
1880,129.1725624756402
1888,200.006702460827
1893,117.85771428608157
1896,87.67045396509378
1897,143.84242279800964
1898,136.6556939935621
1901,169.89402161115865
1905,141.04031251946614
1908,129.95105860718385
1910,132.40466726446587
1913,138.2288579211942
1914,143.94262159870664
1921,82.60049208992376
1923,184.36482785756084
1925,124.66167331614089
1927,156.93525597420742
1936,175.26235199776602
1941,144.81990960972894
1946,137.84214742012813
1950,79.1869607682558
1951,91.77011009112002
1957,121.80246266694039
1961,131.5686336594339
1964,173.82235145067636
1969,138.5048740220144
1975,130.46718550690989
1976,146.56171675329637
1977,124.5367818716411
1981,164.5595713168004
1983,84.15898012399637
1985,137.66939455370039
1987,188.74466157314305
1988,139.95680768147182
1993,152.22263811440774
1995,140.53769057657192
1996,126.34099960428387
2001,72.90619671143014
2006,143.89003196093606
2013,176.52660886988173
2014,127.40611356959445
2016,173.0365513222833
2017,170.52476091126331
2023,133.18211641034097
2024,137.6920480896407
2027,171.1150874926267
2029,126.62631226251801
2031,121.78957293485668
2033,135.03479842641988
2034,175.43028554493822
2035,121.79953463718087
2036,114.93613256132039
2040,142.71615885469106
2041,151.6601388301029
2043,125.08072806978859
2052,152.88746650519457
2064,167.17183695454992
2069,169.8782196194864
2070,114.39315137367294
2076,144.05196190523256
2081,125.32881012128539
2085,118.18672438435007
2088,146.35355061971762
2090,128.0156628108226
2095,135.8564901632725
2097,64.15094113604934
2108,159.40900388104941
2109,122.4127394922165
2113,118.6034150390677
2117,109.97669249780576
2124,169.04668164979006
2132,140.672548738262
2134,128.74973327408523
2136,187.06463873455556
2137,125.27349859495313
2138,78.75051013345461
2140,110.14606133859458
2147,149.894545541705
2149,126.26987644477222
2150,97.12503884603278
2152,136.15204322860708
2153,132.1046490638812
2156,129.41966837235847
2158,141.4217944038903
2168,98.92092197412168
2169,137.1820426161969
2175,141.80210427914673
2176,133.20152284997133
2178,121.77275694994071
2180,94.14692593094716
2181,175.9490347290433
2187,130.00266309446047
2188,144.8722840485411
2189,116.37503347183166
2192,144.0585433606994
2194,138.70333460023832
2196,149.8235605227758
2201,124.57337825724571
2210,120.62629967745987
2218,103.33472756611027
2220,122.75151178774544
2221,128.15557303737123
2227,167.95964780265157
2231,149.55833077412075
