id,target
532,119.5539574679671
540,135.22372276522648
544,90.74084282578497
547,138.77043265547977
548,150.00753305832353
549,160.6769374884096
553,165.0964709209927
554,143.53090502792506
561,151.32108594563147
564,143.92170636500973
565,104.58417218510573
566,145.5462187877027
567,113.99312995041198
576,143.3499407471428
579,109.29155895679294
580,120.50497511198259
581,132.09276448127338
584,135.90189055273615
588,143.50283836709318
589,163.816381177425
591,113.32508899158742
595,167.76409806291935
597,161.82092279952974
599,146.18198893747325
605,152.1730264885507
614,156.5791646488451
623,162.81483289159567
631,147.8062168780295
633,156.33662389296043
635,145.36882168434153
636,119.09352826720932
637,148.32076666100792
645,144.06235440463811
649,169.46082006559803
651,99.33422901989965
652,118.34054031849303
655,166.83373293059887
658,138.11510487694912
659,173.87546915728535
664,149.53450430416234
665,158.15143020702592
668,94.03643826361872
671,129.79425086517347
673,150.3502084271301
674,145.38843284309618
676,178.02555564624407
677,146.39464314533808
679,158.5274773456435
680,134.1512346871061
686,176.83271566956634
689,109.84350662557668
697,165.62570657893443
698,126.55266488548476
702,141.25034915207888
707,141.0173750069312
715,156.4460591103767
716,138.4904834455541
718,133.0415045432902
723,145.87188517060494
725,114.22427330463134
728,150.52196040567813
735,80.05061383810707
739,137.2780814114354
741,156.94548721669202
744,125.94721069737801
747,86.8448654084425
750,124.40903315513475
751,146.5826110439317
754,97.2094100915617
757,125.37615333857435
762,130.14681483184114
763,186.7861069890013
767,142.41475744263903
770,125.36040740491815
772,135.0332326573066
773,170.5350642240037
774,113.93068337750154
779,75.58249241006129
783,119.01626092304006
784,140.55777271410014
785,153.78830002124556
786,155.88295021252347
787,159.66959805591227
791,117.01577396897693
792,139.99911142516154
793,154.72234625587927
798,144.22525574236357
801,139.4656770137152
805,136.56304125430418
815,132.17277321607006
816,142.57736375757432
820,134.36260486532962
822,157.43533219151394
823,147.66482175401603
828,130.52610681687253
829,133.54980935368502
830,117.65072434116831
833,169.01029086508507
837,144.0943018801783
845,129.0495881855208
846,127.60265086953956
850,142.45471444892615
862,168.3967535235288
869,172.16663227020763
875,120.08620665848768
878,128.9917856483451
884,114.86971156463694
886,118.67994148369291
888,177.29296096405236
889,147.0560841516271
894,118.58214744250026
896,118.58950806167843
897,121.36242459888624
902,138.23712674627916
907,127.73784670197757
908,133.86264744679096
913,119.98174011033066
918,156.86308988508338
921,142.894274240086
924,161.97477526404137
928,170.8917625846731
938,140.3138514837649
940,132.19472293592256
944,142.0879612196218
945,120.06007987488672
946,129.40845889726177
948,136.46352353548144
950,140.92841928254364
954,108.07255994065456
955,111.18525019435648
956,142.62021377543772
957,161.1959899552832
959,107.17765618500299
962,132.3631388901651
964,166.46926626239835
966,141.00419847483988
972,132.380798895998
973,168.32914561386735
975,127.54014634626733
977,133.19648842721398
979,121.6609844108103
980,122.70238208743183
984,142.18199562780433
989,151.37059445434699
991,139.50780720104942
992,115.49988040176152
998,106.3586685966024
1003,139.50976157307934
1006,163.05318540047543
1010,141.8055746293781
1013,130.3776841634565
1022,124.08355140300766
1023,127.3502461054643
1025,175.58483151405062
1026,135.64211316726343
1027,162.7194420799983
1028,152.90185572155795
1029,123.90465806767415
1032,136.9661864522806
1038,175.85092421896897
1039,134.88424431309326
1040,138.06030743913274
1044,134.86738502094178
1048,168.36521840879882
1053,125.56004844861252
1054,128.06255339849068
1058,133.19648842721924
1060,153.03032228980572
1061,143.47702792083237
1063,171.25210327648898
1068,115.44736255838271
1069,124.66986336916895
1075,155.52661406394992
1079,151.06990608715316
1081,137.9149639406333
1082,115.51661519704673
1084,119.2709245842704
1086,120.24967417436426
1090,151.20721574169522
1093,128.56461982038095
1095,152.53540336776825
1097,158.96518475169918
1100,109.10322498351577
1101,170.41075773701172
1105,180.4421620382771
1106,144.03534885880956
1110,147.00268424012822
1111,106.73882914941208
1113,93.62074718310195
1115,128.92286088300943
1121,169.17390130057305
1126,144.28427459341253
1127,130.0734864271136
1129,157.73988563967492
1133,133.86767215889077
1146,151.82298470002104
1147,119.07396515456625
1148,170.71581246356715
1149,134.6241361548452
1153,139.46509217893708
1165,148.94171460629602
1166,132.8090289478054
1167,120.50710050854336
1168,164.90784189021957
1170,89.30274710885271
1175,169.77211921099286
1176,155.49832138756818
1177,96.77503602420236
1179,146.30639121289056
1183,138.3694605993745
1187,148.71120729038128
1190,127.75540984010428
1196,148.09033398963788
1200,163.70745682450516
1202,162.71714787314986
1204,108.86345200819056
1207,117.75769016619857
1208,135.0708368352865
1209,159.00598494961335
1210,177.73267403808768
1213,143.99744595208125
1218,138.31134670793034
1221,165.51758862188484
1225,106.45103375610472
1229,164.59488406978326
1231,156.14961594520474
1233,131.27288794480535
1242,128.015204103891
1251,139.57395617034672
1253,120.26466861943814
1260,125.0191718625806
1268,107.43413312114599
1273,149.17913319215015
1274,131.94294585899968
1276,127.42131039462103
1278,139.0423848869642
1284,161.5549608313798
1286,124.02951716159741
1290,111.78143993560685
1297,78.16901258351739
1299,116.81162840066182
1303,143.54989904012405
1305,104.19571892522006
1307,174.76276893900712
1308,114.78332447830847
1309,134.83277436448012
1316,123.21580417773428
1317,128.01161731997823
1320,130.6624739701554
1321,135.05683496853814
1326,132.3736579884109
1329,142.03325261520158
1334,126.60322093792972
1335,169.61605237340956
1339,146.88388094039257
1340,117.55869955917802
1341,148.94317449569186
1343,151.79708337961307
1344,141.2258889225669
1346,123.6227115781996
1347,124.91874320083977
1350,128.9519596759845
1351,167.02603759961175
1355,148.3034225831175
1357,103.39707735747467
1358,126.78261146521794
1359,141.78289454880775
1360,138.47592635499132
1362,121.9509659933714
1363,176.4917113484419
1376,117.5590006174334
1384,159.23027319573725
1386,141.77225102793008
1394,128.15748424450172
1408,129.97124834102343
1409,152.4076075911154
1410,125.18290075112533
1411,131.7811945128961
1412,165.68438939605707
1416,130.61727901298156
1423,127.75955308238665
1425,118.46183746572912
1430,118.32266550593354
1432,132.0885683833897
1436,120.22616494395143
1439,141.9732452473654
1440,122.05935273132513
1445,147.19518452636297
1448,133.034316540257
1449,151.45568517278286
1450,169.47946021605017
1451,135.94166640386896
1452,127.17361295744423
1455,107.74359154557742
1460,141.9841983694338
1461,141.91583264111304
1464,140.29275017834897
1465,136.12949388257817
1468,149.62367544805193
1472,116.001414888332
1479,137.03568001541402
1484,140.7725956709455
1492,146.3008990500056
1500,161.88150925763398
1501,141.90305205778463
1507,165.44794913765105
1512,128.9945155504297
1514,121.7861692687763
1516,145.4294690761928
1517,167.26767359495514
1523,141.95511271456235
1527,128.97244627338887
1529,114.25410691005376
1530,149.5154489682989
1531,124.38306024831329
1532,115.38350428418582
1534,176.03764314416355
1535,114.11578142352494
1538,145.05893551369613
1540,131.89933492744925
1541,145.75880782625353
1544,130.95176261224591
1546,140.45594828521695
1553,127.43068185546903
1555,120.70389295127147
1556,150.4578823413348
1559,171.3595819652503
1562,100.23784885632529
1564,108.6951190727403
1569,73.46638387119138
1573,133.88057347777692
1579,117.08510644825132
1587,125.4967745603499
1595,122.21391332931164
1605,170.55810553048158
1611,116.67980453713693
1616,104.80490563225348
1618,139.54896576037714
1622,108.15295786027599
1623,127.61417142704468
1626,82.43260040564698
1631,176.0670531714756
1634,133.04150454328692
1635,128.34673673157957
1636,136.68868167035674
1639,122.63889892658864
1642,119.66155142191369
1645,145.058968134155
1648,137.71313852288793
1650,132.3116963111632
1651,164.87465288191962
1653,107.1452269141945
1665,158.6706152310647
1670,142.22329594789556
1671,107.8946618991673
1672,166.73295565108
1675,177.63053651656116
1676,108.39419343544387
1679,128.32346990039898
1681,121.20325335860915
1685,82.2071313766758
1688,129.67027700912945
1698,114.25410691005376
1701,131.49601012667245
1705,123.15548607588373
1710,133.2995694147687
1713,165.64237682095563
1717,81.04333898320274
1720,130.24608869341645
1726,133.37288406919268
1727,168.7146118478874
1730,166.81102674373562
1733,128.73212566559187
1740,129.03909040336742
1747,130.66661851560187
1748,112.45091849950626
1753,167.03544538989792
1754,108.7009792843827
1759,154.46076193118623
1760,142.68704788571162
1761,141.71342081957633
1762,120.11783273807264
1765,147.09229212760548
1767,158.18903075168566
1771,151.39395751872394
1772,135.72219055336893
1776,125.07477928764148
1780,143.67968874312584
1787,155.72217614756138
1790,177.22090412812432
1791,126.00050273395462
1792,140.78503288554774
1793,139.83173287636288
1797,151.5827554175631
1801,133.24058555613865
1803,157.52069918096217
1805,135.85778497487885
1811,166.064756464592
1815,130.74383672126135
1826,129.36756716476023
1830,139.04326365578288
1831,172.2249961739945
1835,125.11126991726805
1839,127.48034311361998
1840,124.66670248105379
1841,126.23390544164324
1843,168.11707481688376
1844,152.23427182076819
1845,142.63067248257224
1848,117.87018796565769
1849,124.47951901188509
1851,153.3202632369099
1855,163.2471178391864
1856,75.08566711481919
1865,122.9304226841334
1872,158.95037503241232
1874,133.63555603364696
1878,170.5273689134215
1879,136.20694015333945
1880,117.43752267206895
1888,154.2312350160419
1893,135.59288077988228
1896,85.31808604517923
1897,147.7599691531899
1898,139.85229436434796
1901,166.955840279854
1905,139.76736626301383
1908,138.3390907461084
1910,118.01238889844362
1913,131.8807754489737
1914,135.07169367784348
1921,105.92362529678991
1923,172.5802714153454
1925,126.69480725053502
1927,168.50177681457606
1936,170.51087622733553
1941,135.61975916869147
1946,141.1905604819845
1950,86.98775919973411
1951,156.10420445533023
1957,129.05719457964574
1961,153.85494736935587
1964,160.37306884414414
1969,135.16755202714805
1975,127.73547385004144
1976,146.71133590700154
1977,121.94576874452378
1981,175.5580160151582
1983,114.50736345234046
1985,139.64562937265066
1987,178.53419851960874
1988,143.96594174493464
1993,121.2631103014878
1995,133.33103700546025
1996,116.49445288299081
2001,114.55941739833186
2006,151.5454625950066
2013,170.3812376251287
2014,139.46610151367327
2016,152.95471316800317
2017,135.55892567274103
2023,130.79458038530183
2024,132.7722599589606
2027,182.57677347392186
2029,136.72045140661038
2031,139.18699519401167
2033,111.13864165514093
2034,171.40253862128262
2035,144.5765034557847
2036,129.1910142726254
2040,150.5177898848849
2041,167.53336884345248
2043,127.78682610652542
2052,163.79997367512186
2064,173.4628950838005
2069,183.11279751392897
2070,114.83140972877453
2076,133.28603994635924
2081,138.1546702389631
2085,130.58127351742493
2088,145.49972404560918
2090,117.95419236114824
2095,136.2932069752132
2097,140.4624776467014
2108,136.5919483081609
2109,120.36920179732707
2113,113.79107165811419
2117,100.02885098188467
2124,166.4832006852706
2132,175.16700854773117
2134,132.33619836982274
2136,168.78168419096988
2137,128.24878684080605
2138,84.26765850389738
2140,121.74822930464069
2147,169.26070516372803
2149,133.2151016184542
2150,82.3105383402285
2152,144.7798324871817
2153,133.16790044580142
2156,131.76746719101598
2158,100.82773663503076
2168,112.83314553681355
2169,136.02843841359845
2175,144.99649464307393
2176,141.56032032293504
2178,132.48141911053955
2180,127.01140826461453
2181,146.63129450586354
2187,127.14785283868706
2188,141.82215952362762
2189,118.44895677956781
2192,128.7255463540524
2194,148.6492425877482
2196,140.8162405471425
2201,116.20857811343964
2210,163.0040046063257
2218,117.29169013717187
2220,128.9146421437843
2221,129.05269957576468
2227,140.8118165859131
2231,152.64407976082876
