id,target
1394,130.3312135427257
1408,134.23931091648248
1409,141.393901113828
1410,103.50132565824526
1411,132.95807388085956
1412,169.66616850319807
1416,115.92470410196235
1423,120.62614664691651
1425,144.44337209564088
1430,128.8882579541374
1432,159.36461016261663
1436,144.85220010908165
1439,150.4842828367152
1440,119.49852682656248
1445,148.78081748908417
1448,137.64747155722398
1449,166.29523142551
1450,174.10028037456306
1451,138.67291240744086
1452,116.81257915416806
1455,113.52961604756513
1460,131.30272310343202
1461,119.8091847969952
1464,133.7866578656496
1465,130.8341022650651
1468,125.77315543004109
1472,118.70424361896386
1479,137.53062966186982
1484,146.08252974987343
1492,149.70784454596196
1500,145.16899801895198
1501,137.43497409668697
1507,168.55088933708691
1512,128.445755538052
1514,120.85915805519727
1516,139.67087251257303
1517,166.11302413594782
1523,139.78435489797593
1527,125.32061308144301
1529,86.5640081354336
1530,147.84388214892752
1531,134.58448571882062
1532,107.96971674937241
1534,172.94996601453175
1535,120.49099723861738
1538,143.6449705467824
1540,135.9749361620388
1541,142.29686236098814
1544,139.10312796600255
1546,139.37433073160955
1553,146.62550399336297
1555,135.69777509491513
1556,139.457312562844
1559,173.78533977352512
1562,114.36785716046353
1564,77.2437150452044
1569,75.21559196485879
1573,140.88754790296176
1579,149.20098051641207
1587,117.54753126370967
1595,135.06289418044375
1605,163.4717239848155
1611,123.85081899581007
1616,118.97971374281977
1618,135.79481215244581
1622,125.78152686376762
1623,120.72664443262988
1626,81.45790300661727
1631,169.5067945779601
1634,140.78958824932877
1635,139.81843342794917
1636,143.40185713990905
1639,116.12052759170848
1642,118.07849142400902
1645,144.0674651050774
1648,139.36261766661838
1650,148.378832258699
1651,137.82010048587864
1653,74.42093089581374
1665,175.0673545171782
1670,137.60799241096913
1671,139.9586697825753
1672,174.55267993929778
1675,173.81850079576705
1676,88.32075381549575
1679,143.51089547565445
1681,142.74337451767173
1685,83.56282099499447
1688,144.4187509438966
1698,86.5640081354336
1701,145.2739501485504
1705,116.98719158184053
1710,144.3758276810981
1713,177.250126627166
1717,84.15188300580577
1720,132.18004689046109
1726,141.88878961621077
1727,163.10592518948891
1730,174.4557892594097
1733,142.73840981755953
1740,118.30804310545139
1747,139.982968237699
1748,97.10193934524008
1753,168.45962721171503
1754,94.79680164948354
1759,163.93947036052887
1760,156.4287359139589
1761,180.7742328585272
1762,111.19200900219788
1765,140.1176851281361
1767,172.24516245934828
1771,156.4051891885712
1772,141.70176481849714
1776,128.51837247222144
1780,141.74130682616723
1787,151.23819172143627
1790,172.2960990343988
1791,122.448334116689
1792,139.60549603143872
1793,179.41904550568063
1797,173.0059003216387
1801,139.50825658813366
1803,156.94598394644981
1805,122.38806864286626
1811,170.20056435633433
1815,126.41494324544384
1826,135.29807669468914
1830,144.37142661113188
1831,177.01977669626308
1835,141.33239416452818
1839,121.88064197845466
1840,157.4114364199236
1841,133.02822949566138
1843,167.83554802277516
1844,140.90083201648125
1845,106.82307518173681
1848,135.46375658113936
1849,156.61567465235362
1851,138.67301560490188
1855,156.25797292983899
1856,65.77897422032102
1865,128.33340719106317
1872,175.6775992498794
1874,116.90023190955729
1878,153.21719082092335
1879,141.3593710411236
1880,108.47718278028603
1888,174.45968547073653
1893,119.49272752871934
1896,91.2919658891791
1897,146.76396589146924
1898,143.48007662984693
1901,167.4444784622128
1905,153.50369599888796
1908,143.72812062157718
1910,107.98009618413107
1913,138.90289433410118
1914,132.29222341391977
1921,111.44334208428603
1923,167.70631720898294
1925,122.93274817192668
1927,176.65610309387725
1936,172.52639552350547
1941,140.55784821952935
1946,140.9509749019607
1950,79.45184195805858
1951,131.86652668651456
1957,120.91802783793716
1961,121.70629638465948
1964,189.0978234016461
1969,155.33943026776507
1975,132.86625300899576
1976,147.35651022755616
1977,121.81736088507452
1981,173.72392946667043
1983,105.34109746125662
1985,140.51145705724682
1987,170.93957661879938
1988,144.7666032124615
1993,128.82918113804132
1995,150.69752326180986
1996,123.52128909046637
2001,102.80756745367783
2006,143.00943665340105
2013,168.68427973748686
2014,132.93386330214324
2016,172.85140885163037
2017,148.37260573702244
2023,128.82548966059443
2024,139.9436495376919
2027,173.3984883134445
2029,136.38923210733472
2031,143.22124222673912
2033,133.42070476367644
2034,170.16565008440227
2035,140.4975507928481
2036,105.44270971319679
2040,161.79534348670995
2041,172.61767934407638
2043,125.53242521749162
2052,155.84261099403915
2064,175.63127482521443
2069,191.916434883708
2070,114.48305241725684
2076,141.91871315696517
2081,124.51359476565162
2085,132.63024981385135
2088,145.72226102015858
2090,123.57248622156887
2095,137.5425584006378
2097,110.52349983670533
2108,142.2712005172863
2109,117.51193587663926
2113,121.52326550955543
2117,93.05449974542688
2124,169.59036275001262
2132,172.64556171911482
2134,128.4758678673352
2136,164.88826884335637
2137,137.93194535674624
2138,88.6068161816477
2140,116.29820071395781
2147,171.07009972694613
2149,135.0246949720577
2150,62.43336833250919
2152,138.466278383243
2153,123.22133322575641
2156,132.84871253038372
2158,131.966978299068
2168,120.63800063964399
2169,136.09165931941826
2175,145.75088014619755
2176,145.03972525200032
2178,133.0627306142828
2180,117.80556362301279
2181,180.55721331241264
2187,119.70850771410576
2188,151.15195590551
2189,132.30570884039926
2192,141.81432892088142
2194,136.454609355949
2196,148.7350557872125
2201,121.83373645559904
2210,159.5931046941355
2218,135.34368308623533
2220,138.3432380532459
2221,125.77311462868907
2227,143.3243379285476
2231,158.23039465576994
