id,target
466,141.20088650998102
468,98.236825886414607
471,139.7358554546471
477,139.35714149600437
480,75.07782639988838
482,127.0055531429002
488,130.41067320411653
496,171.01036390543524
500,162.20706705037037
506,124.35298064592854
507,149.36008709554494
510,88.04483239750017
511,101.07863103916921
512,131.98555796747195
513,176.7307323514301
515,165.87904656308802
522,115.78826615134227
523,165.34457703058916
527,157.52903525993378
529,142.78085872612985
532,141.88441359254958
540,159.86011321526487
544,78.32584649057213
547,54.415697922171134
548,143.65574866362942
549,126.13405332458572
553,166.68852819820094
554,102.56143477848678
561,125.31674297882478
564,145.47830361038268
565,122.86378576814016
566,154.69775427227492
567,122.59391920123461
576,127.33818908633415
579,116.67687004528736
580,120.8927959279056
581,151.27074785365252
584,146.68864930522813
588,147.81786435870737
589,140.9705754137629
591,124.97700767475305
595,167.93981260250368
597,169.99808889115556
599,147.11451793091263
605,175.49822074052759
614,144.3030771457919
623,167.4952395989031
631,183.70267063233985
633,175.3700254445293
635,172.87690125760295
636,163.95292706504975
637,130.6759894733668
645,136.5670042478622
649,170.08402651119258
651,122.95031749194413
652,173.5837500672309
655,144.00513756021678
658,127.97881811432558
659,174.67159767702438
664,125.37812197363073
665,152.1014688783815
668,86.87283431099601
671,149.77849215711763
673,131.02566257358507
674,146.8616197643986
676,168.55452076208934
677,132.02975871845723
679,145.8586361732873
680,92.56616458441363
686,175.85280593683993
689,129.56059705307496
697,177.11897301929363
698,139.648111130712
702,137.21439093937212
707,80.92104794317038
715,169.9269327819938
716,150.50285127369713
718,137.77246418215472
723,139.00654642487984
725,104.9860428013896
728,174.59601276907694
735,76.54854792955487
739,159.71565785215546
741,130.33525199865616
744,126.10784516653517
747,89.81478343163595
750,126.36860257646524
751,174.11892598635117
754,92.48733461073002
757,98.61557810332809
762,130.2498085703488
763,169.20559364472984
767,155.05657155702255
770,68.0319504906673
772,155.25358516583094
773,158.7797844200514
774,133.31153664152635
779,76.04249513642381
783,130.87694903696948
784,130.23006809807254
785,174.8245103621221
786,172.951078401212
787,178.31816910914648
791,120.42671446697439
792,189.9098508497348
793,140.5320275162695
798,148.22185885684598
801,138.3876673979081
805,127.08241296348079
815,98.43677781146414
816,125.96392854595842
820,87.86582869299946
822,138.10353881340768
823,169.27692930050458
828,92.0069081387345
829,122.6393945095018
830,68.68954805432537
833,171.53617896429688
837,123.30191316590536
845,101.18039237663213
846,85.2739447810689
850,180.7894812398011
862,166.24428020212713
869,163.7410759410904
875,114.03062297284737
878,110.50164059183614
884,124.44927700037975
886,127.1852845731822
888,176.7399860575768
889,143.11540228521713
894,167.15685373236522
896,121.38145455904407
897,134.29298259927603
902,129.1458689657999
907,133.0132987551844
908,127.26221352856021
913,125.94681780234441
918,173.28020001516336
921,132.1279787080114
924,164.67873566865828
928,166.56244664042293
938,137.30652806255665
940,127.79935519479949
944,123.70158168243604
945,82.77413060946913
946,127.05104153964977
948,182.18451569536592
950,128.10905274570246
954,99.48284153213174
955,80.15300076534925
956,91.23640624644759
957,139.3194564942072
959,82.70860771895462
962,130.7955363348657
964,174.37745957742615
966,134.90192717814028
972,122.47041222830333
973,173.37743865379392
975,65.79142234590587
977,133.21303367445256
979,134.89831905569525
980,101.7738665610666
984,189.6855675287494
989,136.21695305825634
991,133.35519490071107
992,128.06854547953566
998,84.28363493200628
1003,159.56172689377095
1006,170.42242362990368
1010,161.3353758027328
1013,122.7578036332998
1022,119.9409695733232
1023,124.7503958561607
1025,172.53853120295364
1026,131.22962908667796
1027,126.03711417902306
1028,171.93108492010438
1029,155.1947299007763
1032,137.3204281311903
1038,162.73756804839383
1039,135.81268126512404
1040,136.0274071739665
1044,175.62943397226206
1048,170.35920736556375
1053,137.43459347942738
1054,126.12184806821624
1058,133.21303367445256
1060,135.26523696183756
1061,136.97535679784502
1063,166.42550809992767
1068,166.50724827451396
1069,122.1922702961855
1075,178.37294280021473
1079,137.11825390501969
1081,182.52698085852492
1082,121.88018417868717
1084,70.58792068395105
1086,127.48545970644759
1090,137.68437849348123
1093,107.40057324424545
1095,147.12827878485606
1097,140.41999974007095
1100,130.76991105652286
1101,163.77369705409757
1105,171.75967995756142
1106,140.9198173109547
1110,172.13073024869965
1111,88.80737209061994
1113,109.11081968103926
1115,104.01487536369152
1121,194.5654153471205
1126,140.90813002294428
1127,128.7290478965938
1129,182.82732711625948
1133,129.93902262816874
1146,178.23665492766747
1147,124.74850231514739
1148,180.2592733087418
1149,159.37412634321564
1153,138.43954559504243
1165,142.85867529207798
1166,134.67792066986524
1167,123.5532758176799
1168,171.9891193599858
1170,64.23104827934604
1175,184.05091071592102
1176,181.34500967611822
1177,83.89924919236465
1179,133.04709643786632
1183,91.83152556973982
1187,138.8461044362649
1190,140.88062168975867
1196,129.76705045951988
1200,130.87088950924428
1202,172.87345294887606
1204,76.37176840247955
1207,123.05361095104094
1208,130.30378909822815
1209,136.76094409293037
1210,169.26878129879745
1213,137.1289716123519
1218,142.33524212977716
1221,173.10365543413624
1225,76.63406261834365
1229,167.12002298489878
1231,171.81985578782854
1233,148.26550699950164
1242,125.32921063650667
1251,140.87341902301327
1253,86.41851985942917
1260,142.4395847582256
1268,86.20470624590999
1273,141.24191797398834
1274,118.74320662724486
1276,120.16278547723765
1278,129.4485927524751
1284,163.5926731135073
1286,105.18152221014013
1290,114.37691803415166
1297,112.25248695528025
1299,119.00134084614757
1303,123.77498188443622
1305,126.04290882042888
1307,158.97588262515183
1308,122.55272676523634
1309,121.37791252190237
1316,138.72658216993594
1317,94.16111285624052
1320,141.8528818622947
1321,136.1827605331271
1326,129.60426281944405
1329,136.78459654509015
1334,124.95496969214418
1335,140.85439162238697
1339,136.75373651883953
1340,137.13690744536063
1341,149.24748659666972
1343,165.71209350271042
1344,135.46220725710106
1346,140.37370468168848
1347,124.79410196721714
1350,128.64096702460623
1351,147.47161167542703
1355,146.92792439682896
1357,100.53341950103712
1358,93.77188238485618
1359,143.02924317288844
1360,137.31633493737021
1362,146.18199960054062
1363,175.96198685571937
1376,137.215276763751
1384,87.12425328350037
1386,145.92361110005294
1394,125.55506979541242
1408,134.7686176278375
1409,180.84031998045452
1410,95.04328736573758
1411,68.43569929919501
1412,160.3247927735766
1416,119.05692695131192
1423,125.57052993325661
1425,178.25502865575737
1430,126.35854531682837
1432,169.52672977058387
1436,123.46210168074266
1439,139.5755635748882
1440,156.18203055118505
1445,133.67267532207387
1448,126.07123471754313
1449,171.73275961996265
1450,173.4963232876792
1451,109.24486026342194
1452,127.09545638019384
1455,117.33516134198096
1460,124.7372118529548
1461,134.2104457825635
1464,137.1140463963943
1465,171.03505319941604
1468,135.45046752589076
1472,121.99519015066865
1479,115.26586682808892
1484,141.54904579782485
1492,144.75181781764903
1500,125.60084715508184
1501,133.30818402222255
1507,165.28205172437023
1512,123.1401736951015
1514,111.55430804461288
1516,168.4647542307665
1517,161.53761898481076
1523,134.9858396191652
1527,122.06727590014191
1529,80.12748212036233
1530,131.8650599266259
1531,93.26459446983822
1532,124.22173007366708
1534,168.27646982434788
1535,132.01574026121648
1538,125.05907705294901
1540,128.65193829005202
1541,145.87923073341094
1544,142.54734024711874
1546,142.88153412194885
1553,134.7605934816305
1555,135.20785863477545
1556,111.0158937353214
1559,165.12345870034966
1562,123.12287819599526
1564,71.68264199307187
1569,93.204894258506
1573,130.9992411904679
1579,163.85811996360744
1587,119.75118890321404
1595,103.39740057201521
1605,179.60650203026614
1611,124.15520651473075
1616,122.51718703262033
1618,130.62005443689816
1622,131.33169925843185
1623,123.1213363751069
1626,90.48671404831808
1631,171.59214748624743
1634,137.77246418215472
1635,133.13262423810397
1636,139.87047223592504
1639,113.37258185794863
1642,139.67546828590784
1645,142.1913950268124
1648,136.77968002361177
1650,148.76883327696237
1651,141.03140441791055
1653,79.72316170586708
1665,156.80099756944264
1670,135.47506334670754
1671,63.571497793266815
1672,173.0173572979529
1675,203.0565818212889
1676,85.41470272396984
1679,125.31957845447789
1681,131.3279145617548
1685,76.98608503585342
1688,130.86816683285267
1698,80.12748212036233
1701,90.08550665810125
1705,121.07495594299314
1710,140.0328712749801
1713,174.14817442023752
1717,99.64257114310317
1720,101.79458045249928
1726,63.55443504432614
1727,177.8876209578221
1730,171.4374217732576
1733,141.15226806042966
1740,125.34308291458358
1747,130.50695439708102
1748,102.06173939039101
1753,144.87156539802393
1754,109.54691013701938
1759,167.5562929263112
1760,133.54140231728522
1761,171.18715124608173
1762,127.53967062045496
1765,141.43954623380074
1767,174.46826660413484
1771,167.25300036116414
1772,130.0944266824606
1776,124.75577059696158
1780,138.95226752566685
1787,170.58840938484698
1790,157.16853240744393
1791,125.54676333297759
1792,132.4458484190381
1793,161.805577026055
1797,171.07657367358905
1801,143.48143821606925
1803,131.26286523214702
1805,117.64471701748634
1811,170.76334087600804
1815,129.2330027813875
1826,136.23193383732917
1830,165.9952170659497
1831,170.35366540247037
1835,151.94632927789053
1839,129.54650906399854
1840,139.5713071197562
1841,136.7035424715188
1843,153.193724116663
1844,99.80815932096948
1845,72.8395962912919
1848,128.04226320101407
1849,177.88494623233555
1851,141.1705255344781
1855,180.40934332825364
1856,74.26899961369583
1865,125.02324499104382
1872,169.06315915024885
1874,137.13180901182318
1878,141.0482530381979
1879,145.25004067267423
1880,121.34595503695044
1888,197.7337381915032
1893,118.57605288479675
1896,89.35871343661913
1897,139.79328648548778
1898,137.19288670614074
1901,171.1762421643857
1905,143.1069015407746
1908,128.16002292975492
1910,136.71285170077547
1913,136.25046939139693
1914,143.8320085826422
1921,82.08629220014426
1923,180.97604273476085
1925,124.37864644273148
1927,156.25629768392213
1936,172.87466377609132
1941,137.96099641822806
1946,137.13257163378768
1950,80.06705871620287
1951,90.10767614479585
1957,122.02541731153404
1961,132.8412034637951
1964,173.85756214694212
1969,136.84482871928859
1975,132.1804206948252
1976,146.0902309750572
1977,124.31100313168407
1981,166.8547458152196
1983,84.3063130215411
1985,143.1377305816421
1987,184.82770188660652
1988,141.72835991773584
1993,148.1351682022801
1995,146.38118882665066
1996,125.4444258356416
2001,72.77169420853278
2006,177.72148473956125
2013,167.27946916824538
2014,129.9003609138021
2016,170.39257070859992
2017,179.2512293362253
2023,132.76207015907806
2024,138.46589451947347
2027,171.1214059971766
2029,130.6439494325819
2031,125.66688162161874
2033,138.94929576470082
2034,178.61205402624077
2035,125.04198812291621
2036,124.21737704213125
2040,143.19679524627009
2041,169.740332821976
2043,125.81427672363364
2052,165.9783650623571
2064,176.07548325877246
2069,170.05705941412157
2070,114.88152083506911
2076,140.8829667729804
2081,123.97643096163421
2085,131.12403059745546
2088,146.32196973836278
2090,128.53979913192964
2095,136.3717043195261
2097,64.34418860908556
2108,172.73178631229715
2109,122.868660912219
2113,126.43643360314836
2117,111.4245506171536
2124,167.95878850659793
2132,138.87043464737056
2134,128.53561399539652
2136,188.84822628197892
2137,127.44605016818913
2138,80.54173559817778
2140,108.45326141202233
2147,167.6235263788113
2149,123.34010654089593
2150,103.77712071119733
2152,136.0755566123208
2153,132.8320578705669
2156,128.51324843034237
2158,141.93926695331234
2168,100.55236097507627
2169,136.15252398193405
2175,142.83866688122015
2176,141.16312674670706
2178,126.40222336889278
2180,66.71217520634771
2181,171.07049943343833
2187,130.1330352045685
2188,143.8369152494302
2189,115.65140792030861
2192,144.69211450621924
2194,136.83854984171933
2196,148.9498824488643
2201,123.64702562850432
2210,122.47581280851695
2218,103.09378705209724
2220,128.83444408481722
2221,127.15294457128799
2227,158.06704886829831
2231,149.55543882594145
